basemap_filename,provider,location_id,location_name,zoom,zoom_range,scale_used,region_type,climate_zone,basemap_class,basemap_brightness,basemap_chroma,basemap_median_L,basemap_mean_chroma,basemap_L_std,scheme,n_classes,k_cvae,k_cartographic_budget_matched,k_cartographic_full,k_decision,seed,variant,variant_description,palette_label,selected_source,candidate_pool,candidate_budget,n_after_guardrails,metric,score
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,340,perceptual_ordering,0.9906445839335878
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,YlOrRd,colorbrewer,colorbrewer_library,17,,composite,0.856759602988457
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,YlOrRd,colorbrewer,colorbrewer_library,17,,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,YlOrRd,colorbrewer,colorbrewer_library,17,,lightness_contrast,0.9834505710883389
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,YlOrRd,colorbrewer,colorbrewer_library,17,,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,YlOrRd,colorbrewer,colorbrewer_library,17,,distinguishability,0.9720626282749822
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,YlOrRd,colorbrewer,colorbrewer_library,17,,cvd_robustness,0.9079295493995345
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,YlOrRd,colorbrewer,colorbrewer_library,17,,perceptual_ordering,0.9985265946996511
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,plasma,matplotlib,matplotlib_library,5,,composite,0.7416235612144109
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,plasma,matplotlib,matplotlib_library,5,,basemap_contrast,0.8129178254057783
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,plasma,matplotlib,matplotlib_library,5,,lightness_contrast,0.7146995191983647
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,plasma,matplotlib,matplotlib_library,5,,hue_contrast,0.5585956398724448
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,plasma,matplotlib,matplotlib_library,5,,distinguishability,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,plasma,matplotlib,matplotlib_library,5,,cvd_robustness,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,plasma,matplotlib,matplotlib_library,5,,perceptual_ordering,0.9410289682402472
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Random_median_of_10,median composite palette among 10 random LAB palettes,random_06,random,random_lab,10,,composite,0.711839620852329
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Random_median_of_10,median composite palette among 10 random LAB palettes,random_06,random,random_lab,10,,basemap_contrast,0.953686559337506
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Random_median_of_10,median composite palette among 10 random LAB palettes,random_06,random,random_lab,10,,lightness_contrast,0.951053945323134
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Random_median_of_10,median composite palette among 10 random LAB palettes,random_06,random,random_lab,10,,hue_contrast,0.5295906619864668
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Random_median_of_10,median composite palette among 10 random LAB palettes,random_06,random,random_lab,10,,distinguishability,0.26875080828510994
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Random_median_of_10,median composite palette among 10 random LAB palettes,random_06,random,random_lab,10,,cvd_robustness,0.5148274356555411
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Random_median_of_10,median composite palette among 10 random LAB palettes,random_06,random,random_lab,10,,perceptual_ordering,0.4858494836131895
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,composite,0.7229018825205685
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,basemap_contrast,0.9587481895496908
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,lightness_contrast,0.8282803014763505
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,distinguishability,0.4664730843745376
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,cvd_robustness,0.37690290497485934
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,perceptual_ordering,0.959606777040612
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,composite,0.7985661145804159
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,basemap_contrast,0.9940689634284678
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,lightness_contrast,0.9704507624952307
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,distinguishability,0.5055759930842366
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,cvd_robustness,0.809383120035754
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,perceptual_ordering,0.9678995241288775
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,composite,0.7985661145804159
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,basemap_contrast,0.9940689634284678
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,lightness_contrast,0.9704507624952307
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,distinguishability,0.5055759930842366
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,cvd_robustness,0.809383120035754
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,perceptual_ordering,0.9678995241288775
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,composite,0.7985661145804159
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,5,20,20,320,adaptive_easy,20260813,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,basemap_contrast,0.9940689634284678
