basemap_filename,provider,location_id,location_name,zoom,zoom_range,region_type,climate_zone,basemap_class,basemap_brightness,basemap_chroma,scheme,n_classes,baseline,baseline_palette_name,metric,score
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,CartoPalette,cartopalette_top1,composite,0.8162662414680837
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,CartoPalette,cartopalette_top1,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,CartoPalette,cartopalette_top1,lightness_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,CartoPalette,cartopalette_top1,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,CartoPalette,cartopalette_top1,distinguishability,0.6635363922477503
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,CartoPalette,cartopalette_top1,cvd_robustness,0.63971793356036
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,CartoPalette,cartopalette_top1,perceptual_ordering,0.9746268787158552
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,ColorBrewer,RdYlBu,composite,0.8573571863743269
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,ColorBrewer,RdYlBu,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,ColorBrewer,RdYlBu,lightness_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,ColorBrewer,RdYlBu,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,ColorBrewer,RdYlBu,distinguishability,0.9563854824493752
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,ColorBrewer,RdYlBu,cvd_robustness,0.8851253975462073
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,ColorBrewer,RdYlBu,perceptual_ordering,0.9653401324516229
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,Matplotlib,Spectral_r,composite,0.7986608617771436
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,Matplotlib,Spectral_r,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,Matplotlib,Spectral_r,lightness_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,Matplotlib,Spectral_r,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,Matplotlib,Spectral_r,distinguishability,0.5228637727826971
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,Matplotlib,Spectral_r,cvd_robustness,0.592085736991117
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,Matplotlib,Spectral_r,perceptual_ordering,0.9514967203964017
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,Random,random_03,composite,0.7099129824757935
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,Random,random_03,basemap_contrast,0.7474201683416426
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,Random,random_03,lightness_contrast,0.9413243717095161
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,Random,random_03,hue_contrast,0.5529711926972686
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,Random,random_03,distinguishability,0.6060001763005154
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,Random,random_03,cvd_robustness,0.6006941105226193
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,5,Random,random_03,perceptual_ordering,0.430111126584941
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,CartoPalette,cartopalette_top1,composite,0.7871045148230595
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,CartoPalette,cartopalette_top1,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,CartoPalette,cartopalette_top1,lightness_contrast,0.9961203476145595
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,CartoPalette,cartopalette_top1,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,CartoPalette,cartopalette_top1,distinguishability,0.4233761257436678
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,CartoPalette,cartopalette_top1,cvd_robustness,0.5853458824677951
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,CartoPalette,cartopalette_top1,perceptual_ordering,0.9493628442287445
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,ColorBrewer,RdYlBu,composite,0.7907828715271165
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,ColorBrewer,RdYlBu,basemap_contrast,0.9817075125091794
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,ColorBrewer,RdYlBu,lightness_contrast,0.988559375173522
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,ColorBrewer,RdYlBu,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,ColorBrewer,RdYlBu,distinguishability,0.5016552660122516
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,ColorBrewer,RdYlBu,cvd_robustness,0.6155100724912661
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,ColorBrewer,RdYlBu,perceptual_ordering,0.9547432923587518
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,Matplotlib,coolwarm,composite,0.7687165709014219
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,Matplotlib,coolwarm,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,Matplotlib,coolwarm,lightness_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,Matplotlib,coolwarm,hue_contrast,0.5229615031098999
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,Matplotlib,coolwarm,distinguishability,0.3640271001049434
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,Matplotlib,coolwarm,cvd_robustness,0.5086146789320417
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,Matplotlib,coolwarm,perceptual_ordering,0.9998935202271096
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,Random,random_00,composite,0.7034796312345953
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,Random,random_00,basemap_contrast,0.7474376732001746
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,Random,random_00,lightness_contrast,0.9513967922386686
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,Random,random_00,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,Random,random_00,distinguishability,0.46540509958154946
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,Random,random_00,cvd_robustness,0.2804133072020853
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,7,Random,random_00,perceptual_ordering,0.7763304395040558
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,CartoPalette,cartopalette_top1,composite,0.7610303408626942
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,CartoPalette,cartopalette_top1,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,CartoPalette,cartopalette_top1,lightness_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,CartoPalette,cartopalette_top1,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,CartoPalette,cartopalette_top1,distinguishability,0.2638650599319881
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,CartoPalette,cartopalette_top1,cvd_robustness,0.34825586587700963
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,CartoPalette,cartopalette_top1,perceptual_ordering,0.9607135989229412
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,ColorBrewer,PiYG,composite,0.7687158392384064
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,ColorBrewer,PiYG,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,ColorBrewer,PiYG,lightness_contrast,0.9882668455738303
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,ColorBrewer,PiYG,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,ColorBrewer,PiYG,distinguishability,0.42980681566157986
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,ColorBrewer,PiYG,cvd_robustness,0.2693107852468396
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,ColorBrewer,PiYG,perceptual_ordering,0.931884062165188
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,Matplotlib,coolwarm,composite,0.751347913755473
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,Matplotlib,coolwarm,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,Matplotlib,coolwarm,lightness_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,Matplotlib,coolwarm,hue_contrast,0.5230356865303012
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,Matplotlib,coolwarm,distinguishability,0.24930238240199884
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,Matplotlib,coolwarm,cvd_robustness,0.3903145394479073
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,Matplotlib,coolwarm,perceptual_ordering,0.9998248516757473
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,Random,random_06,composite,0.6365122018202761
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,Random,random_06,basemap_contrast,0.6600194391064462
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,Random,random_06,lightness_contrast,0.9126439867809546
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,Random,random_06,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,Random,random_06,distinguishability,0.1723854308345047
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,Random,random_06,cvd_robustness,0.0855174621251094
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,9,Random,random_06,perceptual_ordering,0.800106802909935
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,CartoPalette,cartopalette_top1,composite,0.8474574179704321
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,CartoPalette,cartopalette_top1,basemap_contrast,1.0
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,CartoPalette,cartopalette_top1,lightness_contrast,1.0
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,CartoPalette,cartopalette_top1,hue_contrast,0.5182265263801059
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,CartoPalette,cartopalette_top1,distinguishability,0.923594499074523
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,CartoPalette,cartopalette_top1,cvd_robustness,1.0
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,CartoPalette,cartopalette_top1,perceptual_ordering,0.9926002029789587
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,ColorBrewer,YlOrBr,composite,0.8483278086095442
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,ColorBrewer,YlOrBr,basemap_contrast,1.0
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,ColorBrewer,YlOrBr,lightness_contrast,1.0
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,ColorBrewer,YlOrBr,hue_contrast,0.5182265263801059
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,ColorBrewer,YlOrBr,distinguishability,0.9430454398378316
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,ColorBrewer,YlOrBr,cvd_robustness,0.9839148290187595
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,ColorBrewer,YlOrBr,perceptual_ordering,0.9871913052158244
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,Matplotlib,plasma,composite,0.8367586374636884
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,Matplotlib,plasma,basemap_contrast,0.9607075106581465
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,Matplotlib,plasma,lightness_contrast,0.9751941709335983
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,Matplotlib,plasma,hue_contrast,0.5166914521332244
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,Matplotlib,plasma,distinguishability,1.0
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,Matplotlib,plasma,cvd_robustness,1.0
carto_dark_loc_057_z10.png,carto_dark,loc_057,Mongolische Steppe,z10,regional,rural,continental,dark_neutral,dark,neutral,sequential,3,Matplotlib,plasma,perceptual_ordering,0.9410289682402472
